30,actionfilms,-0.18289306518166643
30,nanny,-0.18558927356694208
30,sfilms,-0.18627460593751627
30,underdog,-0.1880696633171302
30,backstabbing,-0.18947485021351365
30,guitar,-0.18994975879930465
30,squeak,-0.19176270205156068
30,comictiming,-0.1918764733020803
30,storytelling,-0.19245573262846002
30,stoners,-0.1927921213896606
30,wifes,-0.1933029675228159
30,vocals,-0.1936351548958936
30,sparkle,-0.19419241316219937
30,footballplayer,-0.19522085714640053
30,stunts,-0.19600879219559766
30,seventies,-0.1962177688899959
30,passengers,-0.19795720422977248
30,production,-0.19810433595356597
30,actionmovies,-0.198999504636374
30,hairdos,-0.20005674191279743
30,downside,-0.2014301574275587
30,sitcom,-0.20206112038674287
30,piano,-0.20237792041727617
30,gum,-0.20310837203695237
30,sciencefiction,-0.20588511381931124
30,pyrotechnics,-0.20727129966619182
30,peroxide,-0.2075983244144557
30,themepark,-0.20834939799488383
31,performance,0.3354167336805871
31,extras,0.3047716717404194
31,familyfilm,0.29855476936315817
31,performances,0.297959508845808
31,specialeffects,0.29716766822207397
31,wi,0.29442989970340194
31,acting,0.2915084682153367
31,actor,0.2811389549644374
31,director,0.2761656842209155
31,smells,0.2721542437111607
31,stunt,0.27207582823589904
31,ending,0.2614740593142878
31,cringe,0.26095409975929307
31,comedy,0.25584193567531777
31,scenery,0.25554976656927686
31,storyline,0.2540706877802106
31,isnt,0.2519547887826268
31,cast,0.24891847709884213
31,chemistry,0.24889804501328455
31,viewers,0.24765790724785725
31,star,0.24751719344154716
31,actress,0.24566819479232493
31,actors,0.23875404313988874
31,soundtrack,0.2386106638332996
31,genre,0.23002908885121065
31,films,0.22808643825087133
31,movie,0.22460268338565142
31,movies,0.2228813667071174
31,casting,0.22235580193499943
31,viewing,0.2119466870777149
31,plot,0.20651062579755008
31,arent,0.1935202999977182
31,scenes,0.19329902456968756
31,horror,0.1922612436792024
31,video,0.18378820230988108
31,werent,0.17983458240886419
31,tlook,0.17802943138178878
31,actionscenes,0.17423345151996644
31,humour,0.16720653855933199
31,snothing,0.16264904247264234
31,passenger,0.16115877403615947
31,zombie,0.16064597075731696
31,reviews,0.15920910075053218
31,trailer,0.15799789924717916
31,screen,0.1560277376356431
31,animation,0.1538451433425948
31,characters,0.15295058685277724
31,directing,0.1525041464127262
31,script,0.15024016901652731
31,actionsequences,0.15004494590245787
31,screenpresence,0.14667107301587273
31,tfeel,0.1440810744547562
31,character,0.13489004469559823
31,hero,0.13412894429630184
31,backstories,0.13253732511380428
31,moments,0.1323252023900225
31,landlady,0.12903358182357338
31,comedies,0.1268418379818796
31,fairytale,0.12160973892696253
31,rating,0.11969211268879215
31,motionpicture,0.1153877103360052
31,fans,0.11250611871540844
31,budget,0.11158314204841274
31,thriller,0.11109038576669705
31,romance,0.1099416252568165
31,screenplay,0.10861464166889745
31,tanything,0.10802994611729072
31,actresses,0.1079768428824458
31,directors,0.10750465025561867
31,fightscenes,0.10592834251270355
31,prince,0.10399135739185117
31,chickflick,0.1038417030113461
31,twists,0.1029100609890849
31,menus,0.10230445279990669
31,disk,0.10120902913130231
31,bond,0.09637103325507895
31,mothers,0.09397315001692674
31,shenanigans,0.08883995420003005
31,watch,0.08425468862307456
31,fare,0.07948253980192682
31,broadway,0.07926974238921847
31,producer,0.07908002372242956
31,roles,0.07616299124255926
31,scene,0.0756782221900531
31,characterisation,0.07367171067234557
31,subtitles,0.07129735129708803
31,disc,0.06659387605739275
31,instalment,0.06431047949204338
31,explosions,0.06232621586775855
31,hit,0.06048260515162318
31,crude,0.05807606524384906
31,slife,0.05777354383969341
31,celebrities,0.05514272828078137
31,robot,0.05165845426661103
31,cinematography,0.049746073643068545
31,audiences,0.04566928111425367
31,comedymoments,0.045377680298085254
31,dolby,0.0418647256920357
31,nudity,0.0398748615110327
31,turns,0.03941348133962469
31,synopsis,0.0365916529131215
31,comedyfilm,0.033374597293001296
31,laughs,0.02791669589538659
31,tsound,0.02712100110036003
31,mom,0.026444332588399566
31,screentime,0.025953252584658693
31,screams,0.025520836452725515
31,childrens,0.02457356500097896
31,thalf,0.019420099351250886
31,truck,0.018910824919929792
31,sequences,0.017995243183762888
31,credits,0.017269202612288093
31,hollywood,0.017028120788380563
31,menace,0.01647755557603575
31,rundown,0.016091733145958964
31,sexreferences,0.013941452143468869
31,cinemagoers,0.011831377376616159
31,cinemas,0.007355903414431431
31,sororityhouse,0.007128270614707111
31,score,0.0070629690128631295
31,timing,0.005877640950073204
31,studio,0.0035530854638017306
31,semi,0.0033744782196288847
31,brass,0.0011653243331198881
31,tension,-0.0022946613644876934
31,strings,-0.004838108676828851
31,jack,-0.006242932031280152
31,attentionspan,-0.008680866074422616
31,wasnt,-0.008925675287409174
31,mannerisms,-0.009035074493099898
31,tshow,-0.010363701109041307
31,trailers,-0.010790717719988296
31,vampire,-0.012356429245701878
31,moving,-0.014337062826336011
31,fives,-0.015272784855824895
31,wizards,-0.01825221768855856
31,clips,-0.018974598246439017
31,bonus,-0.02085115214611158
31,comicrelief,-0.021884012985654927
31,popcorn,-0.024184058640237843
31,plots,-0.027399025950286704
31,comics,-0.029649037029102182
31,storm,-0.03138448185487616
31,settings,-0.0320953635071351
31,pirateradio,-0.03377357449641094
31,heroine,-0.03426098088701254
31,lighting,-0.036626172976226834
31,suspense,-0.03892668486958897
31,plotholes,-0.04005227642604692
31,sceneselection,-0.04167928738919119
31,couldnt,-0.04278999472840031
31,stares,-0.043040256004839794
31,loveinterest,-0.0434065912609137
31,adventure,-0.043695956111767964
31,twist,-0.0440493449884809
31,daughters,-0.045121049690627024
31,studios,-0.047344536698769646
31,geek,-0.05068715932956902
31,sboss,-0.05105871719589636
31,stoner,-0.05243056688145653
31,outtakes,-0.05247682986768279
31,camera,-0.054606119415468946
31,visuals,-0.05527032814840116
31,teammember,-0.05537784629354911
31,slook,-0.055702157406253366
31,performers,-0.055965894020095
31,childs,-0.056510139163967466
31,sbusiness,-0.05701108371148969
31,giggles,-0.05777466911421783
31,cameras,-0.057791972986425244
31,accent,-0.05966457962506069
31,palette,-0.06048829266921088
31,horrorfilm,-0.06067239429586338
31,haircut,-0.06210794203076864
31,pace,-0.06438996236179786
31,protagonists,-0.06686458736449652
31,villains,-0.06751239114313101
31,fiance,-0.06805377516355263
31,trademark,-0.06876032332319865
31,awards,-0.06980173450798427
31,musicvideo,-0.07035919068874688
31,beau,-0.07087386205485605
31,padding,-0.07218766631710952
31,villain,-0.07295330678600528
31,shots,-0.07359096353306613
31,snippets,-0.07422819398042646
31,choc,-0.07424021512354925
31,baddie,-0.07549303412934277
31,watching,-0.07559507636553425
31,gadgets,-0.07658981101561999
31,slob,-0.07693635943675312
31,filmchoice,-0.07918636203731488
31,heist,-0.0792925397604185
31,halfhour,-0.08131064082497183
31,moneys,-0.08138977869947583
31,sjob,-0.08417566102809698
31,drawer,-0.08432088677671754
31,mansion,-0.08714271114333186
31,escapades,-0.08746088065298555
31,pepper,-0.08811163001581593
31,everyones,-0.08944764779619827
31,runtime,-0.09023286976984657
31,leather,-0.09068035756852563
31,franchise,-0.09387912856926706
31,violins,-0.09408353567863006
31,diamond,-0.09767089628372483
31,actionmovie,-0.09816100353052756
31,horrorfans,-0.09832370248095598
31,assassination,-0.09854854888572784
31,motifs,-0.09920475725090108
31,detective,-0.10012370051248137
31,prom,-0.10019597694885288
31,datemovie,-0.1013895322236556
31,tpay,-0.10197886186554628
31,wrestling,-0.10247201109896975
31,payoff,-0.10269750351949278
31,assailants,-0.10371126996676835
31,guys,-0.10550503229354846
31,lacklustre,-0.10646322835068292
31,slapstickstooge,-0.10766201487265276
31,woodwinds,-0.10805742746320107
31,percussion,-0.10825070772376003
31,blooperreel,-0.10840496068406855
31,productions,-0.1091204189393582
31,cockroach,-0.11115595799307054
31,blockbuster,-0.11143529634234356
31,rewind,-0.11178734654729869
31,tmean,-0.11340730895222959
31,monologues,-0.113894758246744
31,rent,-0.11427023843922879
31,slapstick,-0.11512026719853818
31,drums,-0.11512134012096586
31,discversion,-0.11540445019224443
31,productiondesign,-0.11635111280854196
31,sexscenes,-0.11720487560789197
31,haunting,-0.11782598917239384
31,screens,-0.11810899109219272
31,crypts,-0.11970170351234619
31,wrestlers,-0.11984162210401739
31,hamradio,-0.11994647098490752
31,parks,-0.12150312375487887
31,stringarrangements,-0.12175873419298314
31,missiles,-0.12202405639862737
31,plotline,-0.12215950797620945
31,horrormovie,-0.12246108333320799
31,gags,-0.12336499494467432
31,teaser,-0.12342155127021934
31,specialfeatures,-0.1241111008584892
31,mutants,-0.12433660296575705
31,backdrops,-0.12593935249232407
31,stalker,-0.12608135658643557
31,teen,-0.12629832649291547
31,delivery,-0.12630799988372787
31,assistant,-0.12778570665833722
31,flutes,-0.12791041132746417
31,sequels,-0.12865438759108214
31,apartment,-0.12910468657674196
31,cameraangles,-0.13003279792983566
31,billionaire,-0.13008272476120386
31,toilethumour,-0.13129301090165701
31,outfits,-0.13328842803444868
31,nominations,-0.1335464988435971
31,actionfilm,-0.13492803580954482
31,genres,-0.13582435071838658
31,careerwoman,-0.13722776139405596
31,embarrassments,-0.13769751592020446
31,fathers,-0.13790383542882684
31,charactercomedy,-0.13812696356766568
31,charm,-0.138916735905126
31,assassins,-0.13990487777659044
31,spotter,-0.14125682565002143
31,leadcharacter,-0.14143318650545805
31,actionfilms,-0.14413808023089827
31,nanny,-0.14734481023310797
31,sfilms,-0.14786569597573893
31,underdog,-0.15231527655957694
31,backstabbing,-0.15390107116693738
31,guitar,-0.154905592277464
31,squeak,-0.15561562041751098
31,comictiming,-0.15760864993336315
31,wifes,-0.15772305195045336
31,stoners,-0.15892496229748537
31,storytelling,-0.15915168293958654
31,vocals,-0.16006596052977617
31,sparkle,-0.16232690308692665
31,footballplayer,-0.16305836782190397
31,seventies,-0.16382149268780608
31,stunts,-0.16391651093212603
31,passengers,-0.16438174765613495
31,production,-0.16637577137377543
31,actionmovies,-0.16883853538328686
31,hairdos,-0.17157267775127477
31,sitcom,-0.17192754133542199
31,downside,-0.17249832376282825
31,piano,-0.17293971469609185
31,gum,-0.17526429652607237
31,sciencefiction,-0.18003373909444778
31,pyrotechnics,-0.18120592859380177
31,peroxide,-0.18331377308946223
31,themepark,-0.18418536940903957
32,performance,0.001863421675026733
32,extras,-0.0075068548905023735
32,familyfilm,-0.011987934390958604
32,performances,-0.013376728622577744
32,specialeffects,-0.014385009341712829
32,wi,-0.014872414077472196
32,acting,-0.016435750723218095
32,actor,-0.021709927812388147
32,stunt,-0.023278259880439273
32,director,-0.02453712358324503
32,cringe,-0.028025664248020887
32,smells,-0.02884637122187564
32,ending,-0.029529270141913616
32,chemistry,-0.03019225521781313
32,storyline,-0.03170892514322826
32,comedy,-0.03205717883145415
32,isnt,-0.03306189129485748
32,cast,-0.033198593913392666
32,scenery,-0.03373119994185925
32,star,-0.03591222463349722
32,viewers,-0.035989763088912524
32,actress,-0.03744479036611312
32,actors,-0.03853544939056472
32,soundtrack,-0.0394446983396832
32,genre,-0.04359125500043878
32,films,-0.04419428960905783
32,casting,-0.04508103867662469
32,movie,-0.0463923381882822
32,movies,-0.0468977776561042
32,plot,-0.05343396534909442
32,horror,-0.058315049741359454
32,scenes,-0.05889492208566896
32,arent,-0.06079515738955532
32,werent,-0.06234264592558303
32,actionscenes,-0.06626622890096726
32,tlook,-0.06723216447081107
32,video,-0.06734508918125262
32,viewing,-0.06753577057419863
32,humour,-0.06800504852606448
32,snothing,-0.0723690520068026
32,screen,-0.07404071708869095
32,passenger,-0.07460801376780027
32,reviews,-0.07469646926390544
32,animation,-0.07486610491850054
32,zombie,-0.07613891050254454
32,backstories,-0.07639926599165944
32,trailer,-0.07694418503362127
32,characters,-0.07723752396665545
32,directing,-0.07780459894083644
32,script,-0.07789311113580696
32,actionsequences,-0.0779232680382757
32,tfeel,-0.07994725578277248
32,screenpresence,-0.08123483086090111
32,landlady,-0.08401575127270094
32,character,-0.0843715621964225
32,moments,-0.08479160346576586
32,comedies,-0.08707235331543653
32,hero,-0.0871031519315903
32,rating,-0.08947396675778069
32,fans,-0.09145527991599703
32,fairytale,-0.09171761392989272
32,tanything,-0.09303339297399996
32,motionpicture,-0.09410868566293284
32,screenplay,-0.09446224336541545
32,romance,-0.09458634085205264
32,thriller,-0.09522476003737138
32,budget,-0.09576893545528811
32,prince,-0.09607464349516656
32,fightscenes,-0.09660447192149613
32,directors,-0.09671737087582086
32,chickflick,-0.09679736096376965
32,actresses,-0.09704311533458188
32,twists,-0.0981777782943373
32,menus,-0.09883262547303359
32,bond,-0.10144437081891952
32,mothers,-0.10176158717281555
32,disk,-0.10225605710817653
32,watch,-0.10654588800460585
32,shenanigans,-0.10745620639601952
32,broadway,-0.10773115717554471
32,producer,-0.10809691027398713
32,fare,-0.10932279424093228
32,roles,-0.11003417976366567
32,scene,-0.11015694490557973
32,characterisation,-0.1106277490448336
32,subtitles,-0.1115584458240498
32,disc,-0.11359029760468842
32,instalment,-0.11434364620063928
32,audiences,-0.11527877169956177
32,hit,-0.11716238732298329
32,crude,-0.11749451076536666
32,explosions,-0.11781238980870701
32,slife,-0.11965908266257039
32,turns,-0.12055729287537151
32,comedymoments,-0.12272591135941646
32,robot,-0.12286287696862322
32,synopsis,-0.12342586071545986
32,dolby,-0.12368236083447326
32,celebrities,-0.12458985171330078
32,cinematography,-0.12508622186566917
32,nudity,-0.1258538683566042
32,comedyfilm,-0.12598804038427197
32,screentime,-0.13095384737334764
32,screams,-0.13128892777067908
32,mom,-0.13138150887109712
32,tsound,-0.13145660033790962
32,laughs,-0.13157235972775544
32,childrens,-0.13222121008963553
32,thalf,-0.13316756532905766
32,sequences,-0.13411696190137895
32,menace,-0.13459197975017792
32,hollywood,-0.1348860897359475
32,rundown,-0.13592064037434815
32,sexreferences,-0.1363104716237406
32,truck,-0.1363826181096936
32,credits,-0.1366201561682004
32,sororityhouse,-0.13802550885788933
32,cinemagoers,-0.13931834332405296
32,timing,-0.13975094369017166
32,score,-0.139751122525129
32,cinemas,-0.13992733694537118
32,semi,-0.14070797236117966
32,studio,-0.14084432560295124
32,brass,-0.1416670421247232
32,strings,-0.14375328651133823
32,tension,-0.1443012966214018
32,tshow,-0.1455707213920866
32,mannerisms,-0.145919317351547
32,jack,-0.1460413934223346
32,wasnt,-0.1470292015449331
32,trailers,-0.1475506069986705
32,vampire,-0.14791831940542852
32,fives,-0.1490387715036231
32,moving,-0.14952205968156712
32,comicrelief,-0.1498892501683851
32,wizards,-0.1505756824341731
32,bonus,-0.1512309822489177
32,popcorn,-0.15137979625911718
32,attentionspan,-0.15145307090561483
32,plots,-0.15513269361359772
32,clips,-0.15536705743853435
32,storm,-0.15549777936004067
32,comics,-0.15590986225149062
32,couldnt,-0.15640102684609256
32,settings,-0.15669342534683145
32,pirateradio,-0.15791037442596392
32,heroine,-0.15804907277893115
32,lighting,-0.15817224568593752
32,plotholes,-0.1582558146814776
32,stares,-0.1586691125216277
32,adventure,-0.1588162593099287
32,suspense,-0.1590747470226478
32,sceneselection,-0.1602089179857788
32,twist,-0.16143010771615368
32,daughters,-0.16222032512497242
32,studios,-0.16224666890765269
32,loveinterest,-0.16245034496146513
32,outtakes,-0.16403737594864037
32,sboss,-0.1644592166944078
32,geek,-0.16513211179589182
32,stoner,-0.16529557269753153
32,giggles,-0.16570643497997822
32,slook,-0.1660999825356698
32,childs,-0.16650081634787967
32,accent,-0.16658315268965107
32,teammember,-0.16671086488643808
32,cameras,-0.16713147672484685
32,camera,-0.1671415719810741
32,performers,-0.16717239402780668
32,visuals,-0.16778867124138708
32,pace,-0.1679448590700362
32,horrorfilm,-0.1681420317547856
32,palette,-0.1683887864019632
32,haircut,-0.1709670669917737
32,protagonists,-0.17139514893534874
32,villains,-0.17140786545984432
